"","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15"
"3",0.243776036958902,9.69586134453782,7623.75546443987,4872.07616596639,0.713231137224763,19.2526680672269,25.5062282123692,1.74776828375233,2.46809453827862,8.43434604712715,1.28225536844414,-0.136316014721971,0.498851283477418,0.931303583542041
"4",0.208596275000001,1.1124,4520.60619707216,3078.203,0.746869338033878,14.906,3.0687366872,1.4185851630985,1.87535083084287,0.835866529048,0.90390074949452,-0.114273744733493,0.321001012223046,0.892390298743203
"6",0.275165374554101,6.3412183908046,6980.52553087807,4874.98120689655,0.741368764487259,19.1100459770115,25.317164410157,1.60316245127356,2.21536899437525,5.5342264160552,1.16379147674379,-0.142998031149184,0.485655388971416,0.96098988065649
"7",0.103200936128967,51.6811111111111,11090.3275966319,3891.68156565656,0.58770653993887,17.7591919191919,55.8157963369394,2.323382444016,3.26858434249409,43.7161425656715,1.72266262735995,-0.183803652307803,0.623985194381284,1.33494563897028
"9",0.132093032666945,1.56901982790872,25166.9162164997,9516.40252712309,0.78523267542895,28.110456416012,6.89439581137242,2.00036607451202,2.44827868806462,1.30760334937971,0.878221179718794,-0.296575999358717,0.746798048104769,1.5828509423905
"13",0.202371305,0.8842,4111.39916525708,2306.0934,0.727380231130148,14.0728,1.662397904768,1.50770788539031,2.05333183132726,0.580340786048,0.948852375332781,-0.0892343904603882,0.248405040268524,0.876492680296898
"14",0.231523796834717,1.79673163418291,4505.4735852962,3116.07671664168,0.752473657881401,15.5385907046477,3.23099367737467,1.47833006594386,1.99713388903472,1.43500364402346,0.970187103143068,-0.0841921140742972,0.34521550862841,1.06749305851931
"16",0.197270939625851,0.904166666666667,4578.01785378137,3056.90886904762,0.721860918247934,14.8696428571429,1.65149855669946,1.41698848074019,1.92978612816783,0.595932157498515,0.949443048575131,-0.074741058697826,0.08698507322167,0.766501116470084
"18",0.0807576908541193,38.7952777777778,17176.9356512897,4831.93081349205,0.635890450437757,19.2787698412698,40.0850237039421,2.5530004282143,3.41904840984456,33.7156012613243,1.56517832795468,-0.24086835941673,0.731430825665376,1.35969437512531
"20",0.110922083333334,3.61266666666667,10544.5334615422,3891.05441666667,0.673050029386021,17.1325,24.0034938791667,2.19537498449887,2.91081350307577,2.8560870047963,1.19935088674611,-0.238501865742294,0.674776274223409,1.04859340992146
"21",0.1322552734375,7.15277777777778,12271.7093472632,4789.89041666667,0.680344743631773,19.4930555555556,37.2051907377936,2.13712120365701,2.87637484205214,5.97086967031036,1.29193232705123,-0.213975916748309,0.640968269847438,1.14988077973586
"23",0.114118367346938,4.29821428571429,12587.2592526492,4715.74744047617,0.672991378220906,19.6686904761905,15.2578959079287,1.9981287307042,2.74217201260808,3.4813982682975,1.22356553633262,-0.164584711802873,0.502069804532119,1.19460516631097
"33",0.312309579544383,0.776442307692308,3104.66765304385,2318.95303254438,0.775716757032699,13.8859097633136,2.66119459707042,1.2666923402606,1.65487623400791,0.581707823080766,0.832402273283724,-0.0982166990187531,0.262099883054593,0.754032873420827
"35",0.211802688501173,0.898787878787879,3982.88821002203,2301.89474747475,0.71750649900033,14.139797979798,1.62992134312413,1.4173331820122,1.9903102730766,0.571773805154906,0.973843043302874,-0.0696396887931679,0.138828611175229,0.713751681195919
"38",0.0882443449798926,4.86888888888889,51350.9192713871,13950.3598445998,0.707459998124128,33.8706604506604,40.6393714297515,2.44629001807646,3.09931798476967,4.00617346932884,1.20037820373289,-0.293450831283159,0.78826532538282,1.39821350595269
