"","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61"
"3",6.19430903009696,0.0431641294280712,6.1963912049992,0.0431786387569631,6.1963912049992,0.0431786387569631,6.19430903009696,0.0431641294280712,6.1963912049992,0.0431786387569631,6.1963912049992,0.0431786387569631,6.40151022887681,0.0446079804400775,6.40366205305456,0.0446229751096784,6.40366205305456,0.0446229751096784,6.40151022887682,0.0446079804400774,6.40366205305456,0.0446229751096784,6.40366205305456,0.0446229751096784,6.39559128564307,0.0445667351566122,6.39774112020823,0.0445817159618917,6.39774112020823,0.0445817159618917,6.39559128564307,0.0445667351566122,6.39774112020823,0.0445817159618917,6.39774112020823,0.0445817159618917,6.37882025006419,0.0444498686672496,6.38096444715963,0.0444648101886526,6.38096444715963,0.0444648101886527,6.37882025006419,0.0444498686672496,6.38096444715963,0.0444648101886526,6.38096444715963,0.0444648101886526,6.33114407064492,0.0441176442384906,6.33327224171657,0.0441324740849081,6.33327224171657,0.0441324740849081,6.33114407064492,0.0441176442384906,6.33327224171657,0.0441324740849081,6.33327224171657,0.0441324740849081
"4",4.94011567811982,0.0212819300262518,4.94177626444665,0.0212890838024605,4.94177626444665,0.0212890838024605,4.94011567811982,0.0212819300262518,4.94177626444665,0.0212890838024605,4.94177626444665,0.0212890838024605,5.10536379306604,0.0219938159512774,5.10707992642414,0.0220012090231042,5.10707992642414,0.0220012090231042,5.10536379306604,0.0219938159512774,5.10707992642414,0.0220012090231042,5.10707992642414,0.0220012090231042,5.1006432884666,0.0219734801018523,5.10235783505899,0.0219808663379241,5.10235783505899,0.0219808663379241,5.1006432884666,0.0219734801018523,5.10235783505899,0.0219808663379241,5.10235783505899,0.0219808663379241,5.08726797002523,0.0219158594691191,5.08897802059532,0.0219232263364046,5.08897802059532,0.0219232263364046,5.08726797002523,0.0219158594691191,5.08897802059532,0.0219232263364046,5.08897802059532,0.0219232263364046,5.0492450298914,0.0217520573227639,5.05094229930852,0.0217593691290701,5.05094229930852,0.0217593691290701,5.0492450298914,0.0217520573227639,5.05094229930852,0.0217593691290701,5.05094229930852,0.0217593691290701
"6",6.05523929982012,0.0472468528097282,6.05727472737727,0.0472627345183506,6.05727472737727,0.0472627345183506,6.05523929982012,0.0472468528097282,6.05727472737727,0.0472627345183506,6.05727472737727,0.0472627345183506,6.25778858105966,0.0488272719481962,6.25989209418178,0.0488436849039759,6.25989209418178,0.0488436849039759,6.25778858105967,0.048827271948196,6.25989209418178,0.0488436849039759,6.25989209418178,0.0488436849039759,6.25200252526099,0.0487821254373594,6.25410409343975,0.0487985232174466,6.25410409343975,0.0487985232174466,6.25200252526099,0.0487821254373594,6.25410409343975,0.0487985232174466,6.25410409343975,0.0487985232174466,6.23560801971685,0.0486542050114303,6.23770407699389,0.0486705597919359,6.23770407699389,0.0486705597919359,6.23560801971685,0.0486542050114303,6.23770407699389,0.0486705597919359,6.23770407699389,0.0486705597919359,6.18900222819402,0.0482905567948816,6.19108261925088,0.0483067893375088,6.19108261925088,0.0483067893375088,6.18900222819402,0.0482905567948816,6.19108261925088,0.0483067893375088,6.19108261925088,0.0483067893375088
"7",5.41296692202936,0.0740304568742487,5.41478645408972,0.0740553417094349,5.41478645408972,0.0740553417094349,5.41296692202936,0.0740304568742487,5.41478645408972,0.0740553417094349,5.41478645408972,0.0740553417094349,5.59403203030062,0.0765067943214179,5.59591242616714,0.0765325115606151,5.59591242616714,0.0765325115606151,5.59403203030062,0.0765067943214179,5.59591242616714,0.0765325115606151,5.59591242616714,0.0765325115606151,5.58885969489053,0.0764360548620724,5.59073835211157,0.0764617483226816,5.59073835211157,0.0764617483226816,5.58885969489053,0.0764360548620724,5.59073835211157,0.0764617483226816,5.59073835211157,0.0764617483226816,5.57420413599028,0.0762356180707964,5.5760778668448,0.0762612441559399,5.5760778668448,0.0762612441559399,5.57420413599028,0.0762356180707964,5.5760778668448,0.0762612441559399,5.5760778668448,0.0762612441559399,5.53254176801492,0.0756658225815384,5.53440149434749,0.0756912571337982,5.53440149434749,0.0756912571337982,5.53254176801492,0.0756658225815384,5.53440149434749,0.0756912571337982,5.53440149434749,0.0756912571337982
"9",8.25559715445613,0.0516079567835838,8.25837221735903,0.0516253044476814,8.25837221735903,0.0516253044476814,8.25559715445613,0.0516079567835838,8.25837221735903,0.0516253044476814,8.25837221735903,0.0516253044476814,8.53174896069241,0.0533342559495085,8.53461685014904,0.0533521838973446,8.53461685014904,0.0533521838973446,8.53174896069241,0.0533342559495085,8.53461685014904,0.0533521838973446,8.53461685014904,0.0533521838973446,8.52386036316192,0.0532849422060186,8.52672560092029,0.0533028535773702,8.52672560092029,0.05330285357737,8.52386036316192,0.0532849422060186,8.52672560092029,0.0533028535773702,8.52672560092029,0.0533028535773702,8.50150840866141,0.0531452141305922,8.50436613296194,0.053163078533304,8.50436613296194,0.053163078533304,8.50150840866141,0.0531452141305922,8.50436613296194,0.053163078533304,8.50436613296195,0.053163078533304,8.43796696614766,0.0527479994945255,8.44080333142392,0.0527657303762359,8.44080333142392,0.0527657303762359,8.43796696614766,0.0527479994945255,8.44080333142392,0.0527657303762359,8.44080333142392,0.052765730376236
"13",4.68588620112364,0.0185048707101942,4.68746132993877,0.0185110909967786,4.68746132993877,0.0185110909967786,4.68588620112364,0.0185048707101942,4.68746132993877,0.0185110909967786,4.68746132993877,0.0185110909967786,4.84263027596743,0.0191238633009391,4.84425809323851,0.0191302916576789,4.84425809323851,0.0191302916576789,4.84263027596744,0.0191238633009391,4.84425809323851,0.0191302916576789,4.84425809323851,0.0191302916576789,4.83815269916436,0.0191061810576498,4.83977901132826,0.0191126034706258,4.83977901132826,0.0191126034706258,4.83815269916436,0.0191061810576498,4.83977901132826,0.0191126034706258,4.83977901132826,0.0191126034706258,4.82546570472864,0.0190560792878551,4.82708775224569,0.0190624848594592,4.82708775224569,0.0190624848594592,4.82546570472864,0.0190560792878551,4.82708775224569,0.0190624848594592,4.82708775224569,0.0190624848594592,4.78939951071453,0.018913651531697,4.79100943482551,0.0189200092271778,4.79100943482551,0.0189200092271778,4.78939951071453,0.018913651531697,4.79100943482551,0.0189200092271778,4.79100943482551,0.0189200092271778
"14",5.15570562257175,0.0172097491704945,5.15743867799388,0.0172155341107717,5.15743867799388,0.0172155341107717,5.15570562257175,0.0172097491704945,5.15743867799388,0.0172155341107717,5.15743867799388,0.0172155341107717,5.32816527551488,0.017785419619208,5.32995630207782,0.0177913980671959,5.32995630207782,0.0177913980671959,5.32816527551488,0.017785419619208,5.32995630207782,0.0177913980671959,5.32995630207782,0.0177913980671959,5.32323876494501,0.0177689749232923,5.32502813549471,0.0177749478435097,5.32502813549471,0.0177749478435097,5.32323876494501,0.0177689749232923,5.32502813549471,0.0177749478435097,5.32502813549471,0.0177749478435097,5.30927973868227,0.0177223796833325,5.31106441700025,0.0177283369408745,5.31106441700025,0.0177283369408745,5.30927973868227,0.0177223796833325,5.31106441700025,0.0177283369408745,5.31106441700025,0.0177283369408745,5.26959745207044,0.017589920181357,5.27136879145743,0.0175958329135365,5.27136879145743,0.0175958329135365,5.26959745207044,0.017589920181357,5.27136879145743,0.0175958329135365,5.27136879145743,0.0175958329135365
"16",4.68121298736841,0.0271133641696974,4.68278654531447,0.0271224781428805,4.68278654531447,0.0271224781428805,4.68121298736841,0.0271133641696975,4.68278654531447,0.0271224781428805,4.68278654531447,0.0271224781428805,4.83780074203386,0.0280203130370556,4.8394269358899,0.0280297318749403,4.8394269358899,0.0280297318749403,4.83780074203386,0.0280203130370556,4.8394269358899,0.0280297318749403,4.8394269358899,0.0280297318749404,4.83332763069849,0.0279944049878099,4.83495232094847,0.0280038151168814,4.83495232094847,0.0280038151168814,4.83332763069849,0.0279944049878099,4.83495232094847,0.0280038151168814,4.83495232094847,0.0280038151168814,4.82065328894667,0.0279209957999663,4.8222737188029,0.0279303812530351,4.8222737188029,0.0279303812530351,4.82065328894667,0.0279209957999663,4.8222737188029,0.0279303812530351,4.8222737188029,0.0279303812530351,4.78462306358971,0.0277123104391721,4.78623138213038,0.0277216257440759,4.78623138213038,0.0277216257440759,4.78462306358971,0.0277123104391721,4.78623138213038,0.027721625744076,4.78623138213038,0.0277216257440759
"18",5.55263063856668,0.0773108084501707,5.55449711763658,0.077336795953256,5.55449711763658,0.077336795953256,5.55263063856668,0.0773108084501707,5.55449711763658,0.077336795953256,5.55449711763658,0.077336795953256,5.73836753336843,0.0798968744846042,5.74029644663383,0.0799237312762194,5.74029644663383,0.0799237312762194,5.73836753336844,0.0798968744846042,5.74029644663383,0.0799237312762195,5.74029644663383,0.0799237312762195,5.73306174294245,0.0798230005005412,5.73498887270244,0.0798498324599185,5.73498887270244,0.0798498324599185,5.73306174294245,0.0798230005005412,5.73498887270244,0.0798498324599185,5.73498887270244,0.0798498324599185,5.71802804579502,0.0796136821870933,5.71995012207982,0.0796404437855417,5.71995012207982,0.0796404437855417,5.71802804579502,0.0796136821870933,5.71995012207982,0.0796404437855417,5.71995012207982,0.0796404437855417,5.67529071814692,0.079018638582261,5.67719842856935,0.079045200160844,5.67719842856935,0.079045200160844,5.67529071814692,0.079018638582261,5.67719842856935,0.079045200160844,5.67719842856935,0.079045200160844
"20",5.73796515996818,0.036640360912671,5.73989393797848,0.0366526773210918,5.73989393797848,0.0366526773210918,5.73796515996818,0.036640360912671,5.73989393797848,0.0366526773210918,5.73989393797848,0.0366526773210918,5.92990154123779,0.0378659902230493,5.93189483735884,0.0378787186184378,5.93189483735884,0.0378787186184378,5.92990154123779,0.0378659902230493,5.93189483735884,0.0378787186184378,5.93189483735884,0.0378787186184378,5.92441865527038,0.0378309786962995,5.92641010835646,0.037843695322802,5.92641010835646,0.037843695322802,5.92441865527038,0.0378309786962995,5.92641010835646,0.037843695322802,5.92641010835646,0.037843695322802,5.9088831665854,0.0377317752510873,5.91086939752252,0.0377444585310251,5.91086939752252,0.0377444585310251,5.9088831665854,0.0377317752510873,5.91086939752252,0.0377444585310251,5.91086939752252,0.0377444585310251,5.8647193615284,0.037449762776029,5.86669074710255,0.0374623512593883,5.86669074710255,0.0374623512593883,5.8647193615284,0.0374497627760289,5.86669074710256,0.0374623512593883,5.86669074710255,0.0374623512593883
