"","V2","V3","V4","V5"
"3",81.6708403361345,23.8775690595451,4.96595232685701,27.4121375778624
"4",64.9528,7.61998673483988,6.66803308773856,73.7403104906947
"6",81.1667126436782,22.4961050518294,5.74157364129535,36.0296426122275
"7",76.190303030303,42.6424152435422,2.60807573215428,9.21588284199311
"9",116.630692106248,11.4455040861822,5.737199963978,62.3740164054494
"13",61.5112,5.76437036859174,1.62089484501625,11.5286273353904
"14",66.3169415292354,8.65455956271263,6.86416305036753,72.7454305036838
"16",65.0495238095238,5.66051027905186,2.46501976962491,15.9528749412755
"18",82.1207936507936,36.5702248070797,2.40640866026556,11.2486257772107
"20",73.87,20.952122338246,4.25731239326236,23.6228143380434
"21",83.4141666666667,26.688822935046,4.12251294497915,18.7867714935575
"23",84.8190476190476,17.363052091715,6.02474615678826,47.0395149057584
"33",60.6760355029586,7.03156582179597,8.70108970989697,118.966071712673
"35",61.7729292929293,5.71169311701754,2.67993568556772,23.5037568649358
"38",140.74013986014,27.0908272421079,3.13082672754801,9.73208458942913
"46",62.7011029411765,7.4234147015946,7.16592460479723,86.3391959659038
"50",113.032888888889,55.4812882793705,0.985693142100016,1.9141075849497
"51",72.3363333333333,26.9859585811289,5.04484559699361,27.2377843431942
"53",76.9427777777778,18.5246422739863,5.8486835967955,44.0764652642668
"55",131.136108843537,29.8908590287619,0.226598963491389,-1.34307891359471
"56",114.895294117647,8.08682641914635,0.275662291505826,0.522557652437104
"63",115.08543577431,11.903950000612,3.19782064261328,34.6499739864036
"65",122.884235294118,21.8007616796452,3.20310775567211,12.3378870475013
"67",85.5120833333333,11.9361520867046,0.854805748869507,1.30542526062137
"69",82.5609195402299,40.6635144350883,2.34387226416407,8.99925460797934
"71",86.285,12.0218283772446,7.52331313390407,76.129589656938
"72",93.2409586056645,9.64638305639533,8.02492942551984,104.353219749306
"75",61.6651239669421,14.4262832705042,5.01654713057656,31.4185689134945
"86",62.79,6.90439971088608,4.35893915001499,36.6581688998468
"91",60.5723076923077,4.83408469296073,1.48067760427266,7.83729013580764
"92",59.715,11.301466388907,7.87631155420098,83.402719335094
"94",118.055802469136,7.84082928736058,5.44794776872972,51.7521610971133
"97",82.3495454545454,32.0098174837397,2.60913157612443,14.5803328135331
"101",71.2773553719008,7.90733156472706,5.93782878322218,62.8833850176871
"103",68.5178846153846,10.9401345027039,6.65629033677118,55.4873746665411
"108",83.3684210526316,36.1325121136489,3.34515906635433,10.4125937151029
"111",90.5758198198198,28.4549904224223,4.41512683826192,19.7866908392085
"112",94.1213328086055,23.9896307701529,5.45731577525927,31.5837277997849
"113",75.0102608695652,15.5250564487467,9.68545157302131,103.490175515386
"115",82.6399084668192,12.6022801635991,7.76793198334667,78.2771509445532
"116",84.2831818181818,17.8164031907091,6.05841296476675,44.1550698324986
"121",89.661038961039,34.364448986727,3.22064680446695,9.87331846972917
